Sample,Learner,Weight
Sample 0,Moirai,0.5816020965576172
Sample 0,Timer,0.4183979034423828
Sample 0,TimesFM,0.6558753848075867
Sample 0,Timer,0.34412458539009094
Sample 0,Time-MoE,0.5199344754219055
Sample 0,Chronos,0.4800654947757721
Sample 0,Chronos,0.9299212098121643
Sample 0,TimesFM,0.0700787827372551
Sample 0,Chronos,0.5384931564331055
Sample 0,Moirai,0.46150684356689453
Sample 0,TimesFM,0.686506450176239
Sample 0,Chronos,0.313493549823761
Sample 0,TimesFM,0.5636957883834839
Sample 0,Timer,0.4363042414188385
Sample 0,Time-MoE,0.576843798160553
Sample 0,Moirai,0.4231562316417694
