Sample,Learner,Weight
Sample 0,Moirai,0.5197444558143616
Sample 0,Time-MoE,0.4802555739879608
Sample 0,Moirai,0.5006054639816284
Sample 0,Timer,0.4993945360183716
Sample 0,TimesFM,0.5006123185157776
Sample 0,Time-MoE,0.4993877112865448
Sample 0,Chronos,0.5009639859199524
Sample 0,Timer,0.4990359842777252
Sample 0,TimesFM,0.5000131130218506
Sample 0,Time-MoE,0.4999869167804718
Sample 0,Moirai,0.5095690488815308
Sample 0,Chronos,0.49043092131614685
Sample 0,Moirai,0.5046021938323975
Sample 0,Timer,0.4953978359699249
Sample 0,Chronos,0.5004469752311707
Sample 0,TimesFM,0.49955305457115173
