Sample,Learner,Weight
Sample 0,Chronos,0.5206448435783386
Sample 0,TimesFM,0.47935518622398376
Sample 0,Moirai,0.5407470464706421
Sample 0,Timer,0.4592529237270355
Sample 0,Time-MoE,0.6082260608673096
Sample 0,Timer,0.3917739689350128
Sample 0,TimesFM,0.5295897722244263
Sample 0,Timer,0.47041016817092896
Sample 0,Time-MoE,0.6452043056488037
Sample 0,Timer,0.3547956645488739
Sample 0,Moirai,0.5008505582809448
Sample 0,TimesFM,0.49914947152137756
Sample 0,Moirai,0.5120783448219299
Sample 0,TimesFM,0.48792165517807007
Sample 0,Time-MoE,0.5982335209846497
Sample 0,Chronos,0.40176647901535034
