Sample,Learner,Weight
Sample 0,TimesFM,0.5128764510154724
Sample 0,Moirai,0.4871235489845276
Sample 0,Timer,0.6465779542922974
Sample 0,Chronos,0.353422075510025
Sample 0,Chronos,0.8093459606170654
Sample 0,Timer,0.19065405428409576
Sample 0,Chronos,0.5132043361663818
Sample 0,TimesFM,0.4867956340312958
Sample 0,Chronos,0.665581226348877
Sample 0,Time-MoE,0.33441874384880066
Sample 0,TimesFM,0.7983458638191223
Sample 0,Timer,0.2016541063785553
Sample 0,TimesFM,0.6427591443061829
Sample 0,Chronos,0.35724085569381714
Sample 0,Time-MoE,0.5503101944923401
Sample 0,Moirai,0.4496898055076599
