Sample,Learner,Weight
Sample 0,Chronos,0.536865234375
Sample 0,TimesFM,0.463134765625
Sample 0,Timer,0.6588667035102844
Sample 0,Time-MoE,0.3411332368850708
Sample 0,Moirai,0.9748108386993408
Sample 0,Chronos,0.025189204141497612
Sample 0,Time-MoE,0.6984509229660034
Sample 0,TimesFM,0.3015490770339966
Sample 0,Moirai,0.9663247466087341
Sample 0,Chronos,0.033675309270620346
Sample 0,Timer,0.5454331040382385
Sample 0,Chronos,0.45456692576408386
Sample 0,Timer,0.948881983757019
Sample 0,Moirai,0.05111810192465782
Sample 0,Moirai,0.9652799367904663
Sample 0,Chronos,0.034720033407211304
