Sample,Learner,Weight
Sample 0,Moirai,0.5113672018051147
Sample 0,TimesFM,0.4886327385902405
Sample 0,TimesFM,0.5002542734146118
Sample 0,Chronos,0.4997456967830658
Sample 0,Time-MoE,0.5362288951873779
Sample 0,Timer,0.4637710750102997
Sample 0,Chronos,0.5012931227684021
Sample 0,Timer,0.4987068474292755
Sample 0,Time-MoE,0.5610208511352539
Sample 0,Moirai,0.43897920846939087
Sample 0,Chronos,0.5020515322685242
Sample 0,TimesFM,0.4979485273361206
Sample 0,TimesFM,0.5005396604537964
Sample 0,Chronos,0.499460369348526
Sample 0,Time-MoE,0.5513133406639099
Sample 0,Moirai,0.4486866593360901
