Sample,Learner,Weight
Sample 0,Moirai,0.9929373860359192
Sample 0,Timer,0.007062594406306744
Sample 0,TimesFM,0.5894530415534973
Sample 0,Timer,0.4105468988418579
Sample 0,Chronos,0.5379347801208496
Sample 0,Time-MoE,0.4620652198791504
Sample 0,TimesFM,0.8998489379882812
Sample 0,Timer,0.10015108436346054
Sample 0,Chronos,0.5076770782470703
Sample 0,Time-MoE,0.49232298135757446
Sample 0,TimesFM,0.8984225988388062
Sample 0,Timer,0.10157736390829086
Sample 0,TimesFM,0.5258848071098328
Sample 0,Timer,0.47411519289016724
Sample 0,Time-MoE,0.7325515151023865
Sample 0,Chronos,0.26744845509529114
