Sample,Learner,Weight
Sample 0,Chronos,0.5029309988021851
Sample 0,Time-MoE,0.4970690608024597
Sample 0,Moirai,0.5002524852752686
Sample 0,TimesFM,0.49974754452705383
Sample 0,TimesFM,0.5000506639480591
Sample 0,Moirai,0.4999493658542633
Sample 0,TimesFM,0.501717746257782
Sample 0,Moirai,0.4982823133468628
Sample 0,TimesFM,0.50095134973526
Sample 0,Moirai,0.49904865026474
Sample 0,Chronos,0.500038206577301
Sample 0,TimesFM,0.499961793422699
Sample 0,Chronos,0.5022775530815125
Sample 0,Moirai,0.49772244691848755
Sample 0,Timer,0.5005619525909424
Sample 0,Time-MoE,0.4994380474090576
