Sample,Learner,Weight
Sample 0,Moirai,0.9973636269569397
Sample 0,Timer,0.002636353950947523
Sample 0,TimesFM,0.5444341897964478
Sample 0,Timer,0.45556578040122986
Sample 0,Chronos,0.631944477558136
Sample 0,Time-MoE,0.3680554926395416
Sample 0,TimesFM,0.9339984655380249
Sample 0,Timer,0.0660015195608139
Sample 0,Chronos,0.7680548429489136
Sample 0,Time-MoE,0.23194515705108643
Sample 0,TimesFM,0.9372522234916687
Sample 0,Timer,0.06274780631065369
Sample 0,TimesFM,0.5495723485946655
Sample 0,Timer,0.4504276514053345
Sample 0,Time-MoE,0.6465139985084534
Sample 0,Chronos,0.353486031293869
