Sample,Learner,Weight
Sample 0,Timer,0.8512585163116455
Sample 0,TimesFM,0.1487414389848709
Sample 0,Moirai,0.6685342788696289
Sample 0,TimesFM,0.3314657211303711
Sample 0,Chronos,0.5142840147018433
Sample 0,Moirai,0.4857160151004791
Sample 0,Moirai,0.5674476623535156
Sample 0,TimesFM,0.43255239725112915
Sample 0,Chronos,0.9909257888793945
Sample 0,Time-MoE,0.009074152447283268
Sample 0,TimesFM,0.7396485209465027
Sample 0,Moirai,0.2603515386581421
Sample 0,Moirai,0.5594452023506165
Sample 0,TimesFM,0.44055482745170593
Sample 0,Chronos,0.8642640113830566
Sample 0,Time-MoE,0.13573592901229858
