Sample,Learner,Weight
Sample 0,Moirai,0.696912944316864
Sample 0,Timer,0.3030870854854584
Sample 0,Moirai,0.8600662350654602
Sample 0,Timer,0.1399337649345398
Sample 0,Chronos,0.7427710294723511
Sample 0,Time-MoE,0.25722891092300415
Sample 0,TimesFM,0.9124975204467773
Sample 0,Chronos,0.08750244230031967
Sample 0,Chronos,0.9978179931640625
Sample 0,Time-MoE,0.0021819770336151123
Sample 0,TimesFM,0.8930601477622986
Sample 0,Time-MoE,0.10693985223770142
Sample 0,Moirai,0.765148937702179
Sample 0,Timer,0.23485103249549866
Sample 0,Chronos,0.9786414504051208
Sample 0,Time-MoE,0.021358588710427284
