Sample,Learner,Weight
Sample 0,TimesFM,0.5001524686813354
Sample 0,Chronos,0.49984756112098694
Sample 0,Time-MoE,0.5010796189308167
Sample 0,TimesFM,0.49892041087150574
Sample 0,Timer,0.5003539323806763
Sample 0,Time-MoE,0.49964603781700134
Sample 0,Time-MoE,0.5005097985267639
Sample 0,TimesFM,0.4994902014732361
Sample 0,Chronos,0.5009580254554749
Sample 0,Timer,0.49904197454452515
Sample 0,TimesFM,0.5001498460769653
Sample 0,Time-MoE,0.4998501241207123
Sample 0,Time-MoE,0.5001803636550903
Sample 0,TimesFM,0.49981963634490967
Sample 0,Chronos,0.5006428360939026
Sample 0,Moirai,0.499357134103775
