Sample,Learner,Weight
Sample 0,Moirai,0.7494659423828125
Sample 0,Timer,0.2505340874195099
Sample 0,TimesFM,0.532660961151123
Sample 0,Timer,0.46733903884887695
Sample 0,TimesFM,0.5110617280006409
Sample 0,Chronos,0.4889383018016815
Sample 0,Chronos,0.5105101466178894
Sample 0,Timer,0.4894898533821106
Sample 0,TimesFM,0.5023706555366516
Sample 0,Chronos,0.49762940406799316
Sample 0,TimesFM,0.5145927667617798
Sample 0,Timer,0.485407292842865
Sample 0,Time-MoE,0.5093111991882324
Sample 0,TimesFM,0.4906887710094452
Sample 0,Chronos,0.5196142196655273
Sample 0,Time-MoE,0.48038581013679504
