Sample,Learner,Weight
Sample 0,Chronos,0.5417346954345703
Sample 0,TimesFM,0.4582653343677521
Sample 0,Time-MoE,0.5198145508766174
Sample 0,Timer,0.4801854193210602
Sample 0,Time-MoE,0.5181499719619751
Sample 0,TimesFM,0.4818500280380249
Sample 0,Time-MoE,0.5007839798927307
Sample 0,TimesFM,0.49921607971191406
Sample 0,TimesFM,0.5080563426017761
Sample 0,Timer,0.4919436573982239
Sample 0,Chronos,0.5569020509719849
Sample 0,Time-MoE,0.44309794902801514
Sample 0,Chronos,0.502855122089386
Sample 0,Time-MoE,0.4971449077129364
Sample 0,Moirai,0.511266827583313
Sample 0,Timer,0.488733172416687
