Sample,Learner,Weight
Sample 0,TimesFM,0.734645426273346
Sample 0,Chronos,0.26535463333129883
Sample 0,Time-MoE,0.8111571669578552
Sample 0,Moirai,0.18884286284446716
Sample 0,Time-MoE,0.9540615081787109
Sample 0,Timer,0.04593843221664429
Sample 0,TimesFM,0.7267820239067078
Sample 0,Time-MoE,0.2732180058956146
Sample 0,Timer,0.5980668067932129
Sample 0,Time-MoE,0.4019331634044647
Sample 0,TimesFM,0.7710673213005066
Sample 0,Chronos,0.2289326936006546
Sample 0,Time-MoE,0.5099470615386963
Sample 0,TimesFM,0.4900529682636261
Sample 0,Chronos,0.6865696310997009
Sample 0,Moirai,0.3134303390979767
