Sample,Learner,Weight
Sample 0,Chronos,0.6156718730926514
Sample 0,TimesFM,0.384328156709671
Sample 0,TimesFM,0.602150559425354
Sample 0,Timer,0.3978494107723236
Sample 0,Time-MoE,0.6792948246002197
Sample 0,Timer,0.3207051753997803
Sample 0,TimesFM,0.6650139093399048
Sample 0,Chronos,0.3349861204624176
Sample 0,Time-MoE,0.7676823139190674
Sample 0,Timer,0.23231768608093262
Sample 0,TimesFM,0.6286879181861877
Sample 0,Chronos,0.37131211161613464
Sample 0,TimesFM,0.654366672039032
Sample 0,Chronos,0.34563326835632324
Sample 0,Time-MoE,0.75080806016922
Sample 0,Timer,0.24919196963310242
