Sample,Learner,Weight
Sample 0,Moirai,0.993198037147522
Sample 0,Timer,0.006802011281251907
Sample 0,Chronos,0.5425752997398376
Sample 0,Timer,0.45742473006248474
Sample 0,Time-MoE,0.7481241226196289
Sample 0,Chronos,0.2518758475780487
Sample 0,TimesFM,0.7803092002868652
Sample 0,Chronos,0.21969076991081238
Sample 0,Time-MoE,0.8021655082702637
Sample 0,Chronos,0.1978345364332199
Sample 0,TimesFM,0.6027076244354248
Sample 0,Timer,0.3972923159599304
Sample 0,Chronos,0.5689430832862854
Sample 0,Timer,0.4310569763183594
Sample 0,Time-MoE,0.7194220423698425
Sample 0,Moirai,0.2805779278278351
