Sample,Learner,Weight
Sample 0,Moirai,0.9688130021095276
Sample 0,Chronos,0.031186958774924278
Sample 0,TimesFM,0.7417817711830139
Sample 0,Timer,0.25821828842163086
Sample 0,Chronos,0.6889691352844238
Sample 0,Time-MoE,0.31103086471557617
Sample 0,Time-MoE,0.5370107889175415
Sample 0,Timer,0.4629892110824585
Sample 0,Chronos,0.6047820448875427
Sample 0,Time-MoE,0.3952179551124573
Sample 0,Timer,0.5556054711341858
Sample 0,Time-MoE,0.4443945288658142
Sample 0,Timer,0.5537470579147339
Sample 0,Chronos,0.4462529718875885
Sample 0,Time-MoE,0.614341139793396
Sample 0,Moirai,0.385658860206604
