Sample,Learner,Weight
Sample 0,TimesFM,0.5790215134620667
Sample 0,Chronos,0.4209784269332886
Sample 0,Timer,0.5093061923980713
Sample 0,Chronos,0.4906937777996063
Sample 0,Chronos,0.9155146479606628
Sample 0,Time-MoE,0.08448538184165955
Sample 0,TimesFM,0.5023556351661682
Sample 0,Moirai,0.4976443648338318
Sample 0,Time-MoE,0.5251197814941406
Sample 0,Chronos,0.47488024830818176
Sample 0,TimesFM,0.7463819980621338
Sample 0,Timer,0.2536180317401886
Sample 0,TimesFM,0.5652258992195129
Sample 0,Timer,0.4347740709781647
Sample 0,Time-MoE,0.7516384124755859
Sample 0,Moirai,0.24836155772209167
