Sample,Learner,Weight
Sample 0,Chronos,0.5177364945411682
Sample 0,Time-MoE,0.4822635352611542
Sample 0,Moirai,0.5005220770835876
Sample 0,Chronos,0.49947789311408997
Sample 0,Moirai,0.5019242167472839
Sample 0,TimesFM,0.49807578325271606
Sample 0,Moirai,0.5025829076766968
Sample 0,Time-MoE,0.4974171221256256
Sample 0,TimesFM,0.5058593153953552
Sample 0,Moirai,0.4941406846046448
Sample 0,Chronos,0.5099757313728333
Sample 0,Time-MoE,0.49002423882484436
Sample 0,Chronos,0.5088977217674255
Sample 0,Moirai,0.49110227823257446
Sample 0,TimesFM,0.5038002729415894
Sample 0,Timer,0.49619969725608826
