Sample,Learner,Weight
Sample 0,Moirai,0.7127867937088013
Sample 0,Timer,0.2872132658958435
Sample 0,TimesFM,0.5251943469047546
Sample 0,Time-MoE,0.47480565309524536
Sample 0,TimesFM,0.5073373317718506
Sample 0,Time-MoE,0.49266260862350464
Sample 0,Chronos,0.5097412467002869
Sample 0,Timer,0.49025875329971313
Sample 0,Timer,0.5008144974708557
Sample 0,TimesFM,0.4991855323314667
Sample 0,TimesFM,0.506921112537384
Sample 0,Chronos,0.49307888746261597
Sample 0,Time-MoE,0.5060989856719971
Sample 0,TimesFM,0.4939010441303253
Sample 0,Chronos,0.5121189951896667
Sample 0,Time-MoE,0.48788100481033325
