Sample,Learner,Weight
Sample 0,Chronos,0.5327191352844238
Sample 0,TimesFM,0.46728086471557617
Sample 0,Moirai,0.5485756993293762
Sample 0,Timer,0.45142433047294617
Sample 0,Time-MoE,0.6384466290473938
Sample 0,Timer,0.3615533411502838
Sample 0,TimesFM,0.5352737307548523
Sample 0,Timer,0.46472620964050293
Sample 0,Time-MoE,0.6625049710273743
Sample 0,Timer,0.33749502897262573
Sample 0,Chronos,0.5122963786125183
Sample 0,Moirai,0.4877036213874817
Sample 0,Moirai,0.5087503790855408
Sample 0,Chronos,0.49124962091445923
Sample 0,Time-MoE,0.6150669455528259
Sample 0,Moirai,0.38493308424949646
