Sample,Learner,Weight
Sample 0,Moirai,0.9617145657539368
Sample 0,Time-MoE,0.03828541934490204
Sample 0,Chronos,0.5056164264678955
Sample 0,TimesFM,0.4943836033344269
Sample 0,Timer,0.5182566046714783
Sample 0,Chronos,0.48174336552619934
Sample 0,TimesFM,0.5957155227661133
Sample 0,Time-MoE,0.4042844772338867
Sample 0,Timer,0.6196098923683167
Sample 0,Chronos,0.38039007782936096
Sample 0,TimesFM,0.6821601390838623
Sample 0,Time-MoE,0.3178398013114929
Sample 0,TimesFM,0.53012615442276
Sample 0,Moirai,0.4698738157749176
Sample 0,Time-MoE,0.5723798274993896
Sample 0,Timer,0.4276201128959656
