Sample,Learner,Weight
Sample 0,TimesFM,0.7524942755699158
Sample 0,Time-MoE,0.24750575423240662
Sample 0,Time-MoE,0.6867928504943848
Sample 0,Moirai,0.31320711970329285
Sample 0,Timer,0.5457857251167297
Sample 0,Time-MoE,0.4542142152786255
Sample 0,Time-MoE,0.6820754408836365
Sample 0,Timer,0.31792452931404114
Sample 0,Timer,0.9439436197280884
Sample 0,Time-MoE,0.056056417524814606
Sample 0,TimesFM,0.5692702531814575
Sample 0,Chronos,0.43072980642318726
Sample 0,Time-MoE,0.5998268723487854
Sample 0,TimesFM,0.4001730680465698
Sample 0,Timer,0.7744724750518799
Sample 0,Chronos,0.2255275547504425
