Sample,Learner,Weight
Sample 0,Timer,0.765021562576294
Sample 0,Time-MoE,0.23497843742370605
Sample 0,Moirai,0.6795061826705933
Sample 0,TimesFM,0.32049378752708435
Sample 0,Chronos,0.7238412499427795
Sample 0,TimesFM,0.27615872025489807
Sample 0,Moirai,0.5729133486747742
Sample 0,TimesFM,0.42708662152290344
Sample 0,Chronos,0.9741330146789551
Sample 0,TimesFM,0.025867054238915443
Sample 0,TimesFM,0.5483449697494507
Sample 0,Moirai,0.45165500044822693
Sample 0,Moirai,0.655410885810852
Sample 0,Timer,0.3445890545845032
Sample 0,Chronos,0.910984218120575
Sample 0,TimesFM,0.08901572972536087
