Sample,Learner,Weight
Sample 0,Chronos,0.5032685399055481
Sample 0,TimesFM,0.4967314898967743
Sample 0,Time-MoE,0.5010233521461487
Sample 0,Moirai,0.4989766478538513
Sample 0,Time-MoE,0.5012158155441284
Sample 0,Timer,0.4987841546535492
Sample 0,TimesFM,0.5045092701911926
Sample 0,Time-MoE,0.4954907298088074
Sample 0,Timer,0.504838764667511
Sample 0,TimesFM,0.4951612055301666
Sample 0,Chronos,0.5001266002655029
Sample 0,TimesFM,0.49987342953681946
Sample 0,TimesFM,0.5005150437355042
Sample 0,Time-MoE,0.49948492646217346
Sample 0,Timer,0.5045238137245178
Sample 0,Chronos,0.4954761862754822
