Sample,Learner,Weight
Sample 0,TimesFM,0.5171216726303101
Sample 0,Timer,0.48287829756736755
Sample 0,Time-MoE,0.5000771284103394
Sample 0,Timer,0.49992290139198303
Sample 0,Time-MoE,0.5282638072967529
Sample 0,Moirai,0.47173619270324707
Sample 0,Time-MoE,0.5012311935424805
Sample 0,Timer,0.49876880645751953
Sample 0,TimesFM,0.513742983341217
Sample 0,Time-MoE,0.48625698685646057
Sample 0,Timer,0.5227364897727966
Sample 0,Chronos,0.47726351022720337
Sample 0,Timer,0.5268711447715759
Sample 0,Time-MoE,0.4731288552284241
Sample 0,TimesFM,0.5083527565002441
Sample 0,Moirai,0.49164724349975586
