Sample,Learner,Weight
Sample 0,TimesFM,0.8920232653617859
Sample 0,Chronos,0.10797674208879471
Sample 0,Time-MoE,0.7576161623001099
Sample 0,Chronos,0.24238385260105133
Sample 0,Time-MoE,0.569020688533783
Sample 0,Timer,0.43097931146621704
Sample 0,Time-MoE,0.7981345653533936
Sample 0,Timer,0.20186544954776764
Sample 0,Timer,0.9807584881782532
Sample 0,Time-MoE,0.01924145221710205
Sample 0,Chronos,0.5410864949226379
Sample 0,TimesFM,0.45891353487968445
Sample 0,Time-MoE,0.5474146008491516
Sample 0,TimesFM,0.4525853395462036
Sample 0,Timer,0.9300379157066345
Sample 0,Chronos,0.06996206194162369
