Sample,Learner,Weight
Sample 0,TimesFM,0.7729406952857971
Sample 0,Time-MoE,0.22705933451652527
Sample 0,TimesFM,0.6216103434562683
Sample 0,Time-MoE,0.3783896267414093
Sample 0,TimesFM,0.7761602401733398
Sample 0,Timer,0.22383980453014374
Sample 0,TimesFM,0.654437780380249
Sample 0,Moirai,0.34556227922439575
Sample 0,Timer,0.5864195823669434
Sample 0,Moirai,0.41358044743537903
Sample 0,Moirai,0.7800922989845276
Sample 0,Timer,0.21990768611431122
Sample 0,Time-MoE,0.5469827651977539
Sample 0,Moirai,0.4530172348022461
Sample 0,Chronos,0.5561288595199585
Sample 0,Time-MoE,0.4438711404800415
Sample 0,TimesFM,0.5048112273216248
Sample 0,Timer,0.49518877267837524
Sample 0,Moirai,0.6609771847724915
Sample 0,Timer,0.3390228748321533
Sample 0,Moirai,0.5860698819160461
Sample 0,Timer,0.41393008828163147
Sample 0,Moirai,0.6291377544403076
Sample 0,Timer,0.37086230516433716
Sample 0,Moirai,0.8196759819984436
Sample 0,TimesFM,0.18032406270503998
Sample 0,Moirai,0.7923231720924377
Sample 0,Timer,0.20767685770988464
Sample 0,Moirai,0.6135759353637695
Sample 0,Timer,0.3864240050315857
Sample 0,Moirai,0.6970311403274536
Sample 0,Timer,0.302968829870224
Sample 0,Moirai,0.7908152937889099
Sample 0,Timer,0.20918473601341248
Sample 0,TimesFM,0.8712650537490845
Sample 0,Moirai,0.12873496115207672
Sample 0,TimesFM,0.7409096360206604
Sample 0,Moirai,0.2590903341770172
Sample 0,Moirai,0.7801633477210999
Sample 0,Timer,0.21983660757541656
Sample 0,Moirai,0.7861301302909851
Sample 0,TimesFM,0.2138698697090149
Sample 0,Moirai,0.8182000517845154
Sample 0,Timer,0.18179994821548462
Sample 0,Moirai,0.8477285504341125
Sample 0,TimesFM,0.15227149426937103
Sample 0,Moirai,0.7453846335411072
Sample 0,TimesFM,0.2546153664588928
Sample 0,Moirai,0.5277467966079712
Sample 0,TimesFM,0.4722531735897064
Sample 0,Moirai,0.5079503655433655
Sample 0,Timer,0.4920496940612793
Sample 0,TimesFM,0.5624777674674988
Sample 0,Timer,0.4375222325325012
Sample 0,Moirai,0.5439295768737793
Sample 0,Chronos,0.4560703933238983
Sample 0,TimesFM,0.6882035732269287
Sample 0,Timer,0.3117963969707489
Sample 0,Moirai,0.6955857276916504
Sample 0,Timer,0.3044142425060272
Sample 0,TimesFM,0.5758392810821533
Sample 0,Moirai,0.4241606593132019
