Sample,Learner,Weight
Sample 0,TimesFM,0.5053746104240417
Sample 0,Moirai,0.49462541937828064
Sample 0,TimesFM,0.5051134824752808
Sample 0,Moirai,0.49488645792007446
Sample 0,Chronos,0.5275062918663025
Sample 0,Moirai,0.4724936783313751
Sample 0,Chronos,0.5034303665161133
Sample 0,Moirai,0.4965696334838867
Sample 0,Chronos,0.581965982913971
Sample 0,Moirai,0.41803404688835144
Sample 0,TimesFM,0.5078958868980408
Sample 0,Moirai,0.49210405349731445
Sample 0,TimesFM,0.5068005323410034
Sample 0,Moirai,0.49319949746131897
Sample 0,Chronos,0.5449276566505432
Sample 0,Moirai,0.455072283744812
