Sample,Learner,Weight
Sample 0,Timer,0.7131702899932861
Sample 0,Moirai,0.2868296802043915
Sample 0,Chronos,0.6554673314094543
Sample 0,Time-MoE,0.34453263878822327
Sample 0,TimesFM,0.9205940961837769
Sample 0,Moirai,0.07940585911273956
Sample 0,Chronos,0.9272207617759705
Sample 0,TimesFM,0.07277922332286835
Sample 0,TimesFM,0.977545440196991
Sample 0,Moirai,0.02245456352829933
Sample 0,Timer,0.9507770538330078
Sample 0,Chronos,0.049223002046346664
Sample 0,Timer,0.6564704775810242
Sample 0,Chronos,0.3435295522212982
Sample 0,TimesFM,0.8405294418334961
Sample 0,Moirai,0.15947063267230988
