Sample,Learner,Weight
Sample 0,Moirai,0.9512459635734558
Sample 0,Time-MoE,0.04875405877828598
Sample 0,TimesFM,0.5102987885475159
Sample 0,Timer,0.48970118165016174
Sample 0,Chronos,0.5007864832878113
Sample 0,Time-MoE,0.4992135167121887
Sample 0,TimesFM,0.5213842988014221
Sample 0,Timer,0.47861576080322266
Sample 0,Chronos,0.5060239434242249
Sample 0,Time-MoE,0.49397608637809753
Sample 0,TimesFM,0.5222554206848145
Sample 0,Chronos,0.47774457931518555
Sample 0,Timer,0.5023601055145264
Sample 0,Time-MoE,0.49763989448547363
Sample 0,Chronos,0.5044178366661072
Sample 0,Time-MoE,0.4955821931362152
