Sample,Learner,Weight
Sample 0,Timer,0.7572322487831116
Sample 0,Time-MoE,0.24276775121688843
Sample 0,Moirai,0.7266074419021606
Sample 0,TimesFM,0.27339255809783936
Sample 0,Chronos,0.7030835747718811
Sample 0,TimesFM,0.2969164550304413
Sample 0,Moirai,0.5621198415756226
Sample 0,TimesFM,0.43788018822669983
Sample 0,Chronos,0.9718807339668274
Sample 0,TimesFM,0.028119297698140144
Sample 0,Moirai,0.5337761640548706
Sample 0,TimesFM,0.4662238657474518
Sample 0,Moirai,0.7160519957542419
Sample 0,Time-MoE,0.28394803404808044
Sample 0,Chronos,0.8862360715866089
Sample 0,TimesFM,0.11376392096281052
