Sample,Learner,Weight
Sample 0,Chronos,0.5000556111335754
Sample 0,Moirai,0.49994441866874695
Sample 0,Chronos,0.5000590085983276
Sample 0,TimesFM,0.49994096159935
Sample 0,Time-MoE,0.5000052452087402
Sample 0,Moirai,0.4999947249889374
Sample 0,TimesFM,0.500181257724762
Sample 0,Timer,0.49981874227523804
Sample 0,Time-MoE,0.500005841255188
Sample 0,Moirai,0.499994158744812
Sample 0,Chronos,0.5000344514846802
Sample 0,TimesFM,0.49996551871299744
Sample 0,Chronos,0.5001081228256226
Sample 0,TimesFM,0.49989187717437744
Sample 0,Moirai,0.5000236630439758
Sample 0,Time-MoE,0.4999763071537018
