Sample,Learner,Weight
Sample 0,Moirai,0.8564441800117493
Sample 0,Timer,0.14355581998825073
Sample 0,Chronos,0.5187387466430664
Sample 0,Timer,0.48126131296157837
Sample 0,Chronos,0.5125889182090759
Sample 0,TimesFM,0.48741111159324646
Sample 0,Timer,0.5214743614196777
Sample 0,TimesFM,0.47852563858032227
Sample 0,Moirai,0.6012707352638245
Sample 0,TimesFM,0.39872923493385315
Sample 0,Timer,0.5550561547279358
Sample 0,Time-MoE,0.4449438154697418
Sample 0,Chronos,0.5268851518630981
Sample 0,Timer,0.47311487793922424
Sample 0,Moirai,0.5558560490608215
Sample 0,Time-MoE,0.44414401054382324
