Sample,Learner,Weight
Sample 0,Timer,0.5009257793426514
Sample 0,Chronos,0.4990742802619934
Sample 0,Moirai,0.5026345252990723
Sample 0,TimesFM,0.49736547470092773
Sample 0,Chronos,0.5044803023338318
Sample 0,Moirai,0.4955196976661682
Sample 0,Moirai,0.5054455995559692
Sample 0,TimesFM,0.49455440044403076
Sample 0,Chronos,0.5271267294883728
Sample 0,TimesFM,0.4728732705116272
Sample 0,Moirai,0.5021641254425049
Sample 0,TimesFM,0.49783581495285034
Sample 0,Moirai,0.5032662153244019
Sample 0,TimesFM,0.4967338442802429
Sample 0,Chronos,0.5189356803894043
Sample 0,TimesFM,0.4810643494129181
