Sample,Learner,Weight
Sample 0,Moirai,0.9850356578826904
Sample 0,Chronos,0.014964324422180653
Sample 0,Timer,0.6700999736785889
Sample 0,Chronos,0.32990002632141113
Sample 0,TimesFM,0.6719165444374084
Sample 0,Time-MoE,0.32808345556259155
Sample 0,Chronos,0.9877282381057739
Sample 0,Timer,0.012271756306290627
Sample 0,TimesFM,0.811939001083374
Sample 0,Time-MoE,0.1880609542131424
Sample 0,Chronos,0.8738840818405151
Sample 0,Moirai,0.12611596286296844
Sample 0,Chronos,0.5384575128555298
Sample 0,Timer,0.4615424871444702
Sample 0,TimesFM,0.7855539917945862
Sample 0,Time-MoE,0.2144460529088974
