Sample,Learner,Weight
Sample 0,Moirai,0.5458073019981384
Sample 0,TimesFM,0.4541926980018616
Sample 0,Moirai,0.7844578623771667
Sample 0,Chronos,0.21554210782051086
Sample 0,Chronos,0.976527988910675
Sample 0,Timer,0.023471979424357414
Sample 0,TimesFM,0.7392151355743408
Sample 0,Chronos,0.2607848644256592
Sample 0,Chronos,0.9998539686203003
Sample 0,Time-MoE,0.00014603667659685016
Sample 0,TimesFM,0.7814507484436035
Sample 0,Timer,0.21854931116104126
Sample 0,TimesFM,0.5894831418991089
Sample 0,Moirai,0.4105168282985687
Sample 0,Chronos,0.9621053338050842
Sample 0,Timer,0.03789471462368965
