Sample,Learner,Weight
Sample 0,TimesFM,0.5924028158187866
Sample 0,Time-MoE,0.4075971841812134
Sample 0,Timer,0.5660305619239807
Sample 0,Moirai,0.4339694380760193
Sample 0,Chronos,0.8015428781509399
Sample 0,Moirai,0.19845713675022125
Sample 0,Timer,0.8709952235221863
Sample 0,Moirai,0.12900479137897491
Sample 0,Chronos,0.8287602663040161
Sample 0,Moirai,0.1712397336959839
Sample 0,TimesFM,0.8093193769454956
Sample 0,Timer,0.1906806081533432
Sample 0,Time-MoE,0.5096623301506042
Sample 0,Timer,0.49033766984939575
Sample 0,Chronos,0.5884642004966736
Sample 0,Moirai,0.41153573989868164
