Sample,Learner,Weight
Sample 0,TimesFM,0.5116900205612183
Sample 0,Moirai,0.48830997943878174
Sample 0,Chronos,0.5989862084388733
Sample 0,TimesFM,0.4010138213634491
Sample 0,Moirai,0.9847176671028137
Sample 0,Timer,0.01528235524892807
Sample 0,Chronos,0.5893017053604126
Sample 0,Timer,0.4106983542442322
Sample 0,Moirai,0.9176410436630249
Sample 0,Time-MoE,0.08235900849103928
Sample 0,Timer,0.5045672059059143
Sample 0,TimesFM,0.4954327940940857
Sample 0,Chronos,0.5581068992614746
Sample 0,Time-MoE,0.441893070936203
Sample 0,Moirai,0.8456906676292419
Sample 0,Timer,0.15430927276611328
