Sample,Learner,Weight
Sample 0,Time-MoE,0.8126348853111267
Sample 0,TimesFM,0.1873650848865509
Sample 0,Timer,0.7478153109550476
Sample 0,Chronos,0.2521847188472748
Sample 0,TimesFM,0.6449735760688782
Sample 0,Moirai,0.3550264537334442
Sample 0,Time-MoE,0.9597600698471069
Sample 0,Timer,0.040240008383989334
Sample 0,Chronos,0.5300208330154419
Sample 0,Timer,0.4699791967868805
Sample 0,Chronos,0.6914973258972168
Sample 0,Timer,0.3085026443004608
Sample 0,TimesFM,0.6713204979896545
Sample 0,Time-MoE,0.32867953181266785
Sample 0,TimesFM,0.9636050462722778
Sample 0,Moirai,0.03639490157365799
Sample 0,TimesFM,0.9298645853996277
Sample 0,Chronos,0.07013542205095291
Sample 0,Chronos,0.544782817363739
Sample 0,Timer,0.4552172124385834
Sample 0,TimesFM,0.7571330070495605
Sample 0,Timer,0.24286696314811707
Sample 0,Timer,0.618252158164978
Sample 0,TimesFM,0.381747841835022
Sample 0,TimesFM,0.5713521242141724
Sample 0,Time-MoE,0.42864784598350525
Sample 0,TimesFM,0.8861104249954224
Sample 0,Moirai,0.11388958990573883
Sample 0,Time-MoE,0.5532035231590271
Sample 0,Timer,0.4467964470386505
Sample 0,Time-MoE,0.5600453019142151
Sample 0,Chronos,0.4399547576904297
Sample 0,TimesFM,0.9947168231010437
Sample 0,Timer,0.005283173173666
Sample 0,Time-MoE,0.8376525640487671
Sample 0,Timer,0.16234737634658813
Sample 0,TimesFM,0.98894202709198
Sample 0,Moirai,0.011057984083890915
Sample 0,TimesFM,0.9926181435585022
Sample 0,Time-MoE,0.007381830830127001
Sample 0,Timer,0.798413097858429
Sample 0,Chronos,0.20158688724040985
Sample 0,TimesFM,0.9994491934776306
Sample 0,Moirai,0.0005508058238774538
Sample 0,TimesFM,0.9626584053039551
Sample 0,Chronos,0.0373416543006897
Sample 0,Time-MoE,0.9769663214683533
Sample 0,Timer,0.023033713921904564
Sample 0,TimesFM,0.9986252784729004
Sample 0,Moirai,0.0013747371267527342
Sample 0,TimesFM,0.8470733165740967
Sample 0,Moirai,0.15292668342590332
Sample 0,Time-MoE,0.9857444167137146
Sample 0,Timer,0.01425559725612402
Sample 0,TimesFM,0.9997430443763733
Sample 0,Timer,0.0002569888310972601
Sample 0,TimesFM,0.9854617118835449
Sample 0,Moirai,0.014538313262164593
Sample 0,Time-MoE,0.9982478618621826
Sample 0,Timer,0.00175212393514812
Sample 0,TimesFM,0.9988778233528137
Sample 0,Moirai,0.0011221509194001555
Sample 0,TimesFM,0.8445212841033936
Sample 0,Moirai,0.15547870099544525
Sample 0,Time-MoE,0.9988605976104736
Sample 0,Moirai,0.0011394182220101357
Sample 0,TimesFM,0.999697208404541
Sample 0,Timer,0.0003028038772754371
Sample 0,TimesFM,0.8483986854553223
Sample 0,Time-MoE,0.15160135924816132
Sample 0,Time-MoE,0.971166729927063
Sample 0,TimesFM,0.02883324772119522
Sample 0,TimesFM,0.9963807463645935
Sample 0,Timer,0.0036192324478179216
Sample 0,Time-MoE,0.5217161774635315
Sample 0,Timer,0.47828376293182373
Sample 0,TimesFM,0.9095520973205566
Sample 0,Time-MoE,0.09044785052537918
Sample 0,TimesFM,0.9984906911849976
Sample 0,Timer,0.0015093338442966342
Sample 0,Time-MoE,0.9418928623199463
Sample 0,Moirai,0.05810718983411789
Sample 0,Time-MoE,0.754357099533081
Sample 0,Moirai,0.24564288556575775
Sample 0,TimesFM,0.9974272847175598
Sample 0,Timer,0.0025726845487952232
Sample 0,Timer,0.6625702381134033
Sample 0,Chronos,0.33742979168891907
Sample 0,TimesFM,0.78152996301651
Sample 0,Moirai,0.21847009658813477
Sample 0,TimesFM,0.981589138507843
Sample 0,Timer,0.018410786986351013
Sample 0,Time-MoE,0.7449392080307007
Sample 0,Timer,0.25506073236465454
Sample 0,TimesFM,0.964099109172821
Sample 0,Moirai,0.03590090945363045
Sample 0,TimesFM,0.9395842552185059
Sample 0,Chronos,0.060415804386138916
Sample 0,Time-MoE,0.9966902732849121
Sample 0,Moirai,0.0033097397536039352
Sample 0,Moirai,0.7727122902870178
Sample 0,TimesFM,0.2272876799106598
Sample 0,TimesFM,0.9916678071022034
Sample 0,Timer,0.00833216868340969
Sample 0,Time-MoE,0.9910874962806702
Sample 0,Moirai,0.008912487886846066
Sample 0,TimesFM,0.9995726943016052
Sample 0,Chronos,0.00042731541907414794
Sample 0,TimesFM,0.9845033884048462
Sample 0,Chronos,0.015496611595153809
Sample 0,Time-MoE,0.9989339709281921
Sample 0,Timer,0.0010660751722753048
Sample 0,TimesFM,0.993519127368927
Sample 0,Moirai,0.006480878219008446
Sample 0,TimesFM,0.9620676040649414
Sample 0,Moirai,0.03793242946267128
Sample 0,Time-MoE,0.9995394945144653
Sample 0,Timer,0.00046049023512750864
Sample 0,TimesFM,0.9944461584091187
Sample 0,Chronos,0.005553778726607561
Sample 0,Timer,0.5816159248352051
Sample 0,Moirai,0.41838404536247253
Sample 0,Time-MoE,0.9971019625663757
Sample 0,Timer,0.0028980402275919914
Sample 0,TimesFM,0.9919283390045166
Sample 0,Timer,0.00807168334722519
Sample 0,Time-MoE,0.5026429295539856
Sample 0,TimesFM,0.497357040643692
Sample 0,Time-MoE,0.967796802520752
Sample 0,Timer,0.03220325708389282
Sample 0,TimesFM,0.9741491675376892
Sample 0,Moirai,0.025850839912891388
Sample 0,Time-MoE,0.6669939160346985
Sample 0,Moirai,0.3330060541629791
Sample 0,TimesFM,0.9496867656707764
Sample 0,Moirai,0.05031322315335274
Sample 0,TimesFM,0.955035388469696
Sample 0,Chronos,0.044964537024497986
Sample 0,Timer,0.729766309261322
Sample 0,Chronos,0.2702336609363556
Sample 0,TimesFM,0.9657955765724182
Sample 0,Moirai,0.03420444577932358
Sample 0,TimesFM,0.9581314921379089
Sample 0,Time-MoE,0.041868530213832855
Sample 0,Time-MoE,0.9737228751182556
Sample 0,Timer,0.026277106255292892
Sample 0,TimesFM,0.9975340366363525
Sample 0,Moirai,0.0024659635964781046
Sample 0,TimesFM,0.993506908416748
Sample 0,Chronos,0.006493050139397383
Sample 0,Time-MoE,0.9997432827949524
Sample 0,Timer,0.0002566951734479517
Sample 0,TimesFM,0.9917967319488525
Sample 0,Moirai,0.008203305304050446
Sample 0,TimesFM,0.954443097114563
Sample 0,Chronos,0.04555695131421089
Sample 0,Time-MoE,0.9989240765571594
Sample 0,Moirai,0.001075925538316369
Sample 0,TimesFM,0.9764447808265686
Sample 0,Moirai,0.023555193096399307
Sample 0,TimesFM,0.9894956946372986
Sample 0,Chronos,0.010504369623959064
Sample 0,Time-MoE,0.8626035451889038
Sample 0,Timer,0.137396439909935
Sample 0,TimesFM,0.9603291749954224
Sample 0,Time-MoE,0.03967086598277092
Sample 0,Chronos,0.5197920799255371
Sample 0,Timer,0.48020797967910767
Sample 0,Timer,0.6234408617019653
Sample 0,Chronos,0.37655913829803467
Sample 0,TimesFM,0.5349713563919067
Sample 0,Timer,0.4650286138057709
Sample 0,TimesFM,0.9628991484642029
Sample 0,Timer,0.03710084781050682
Sample 0,Time-MoE,0.5780681371688843
Sample 0,TimesFM,0.42193183302879333
Sample 0,TimesFM,0.992827832698822
Sample 0,Chronos,0.007172201760113239
Sample 0,Timer,0.8203366994857788
Sample 0,Chronos,0.1796632707118988
Sample 0,Moirai,0.5106870532035828
Sample 0,Timer,0.48931294679641724
Sample 0,TimesFM,0.9124857187271118
Sample 0,Timer,0.08751428872346878
Sample 0,TimesFM,0.9323561787605286
Sample 0,Chronos,0.06764382123947144
Sample 0,Moirai,0.8273482322692871
Sample 0,TimesFM,0.17265179753303528
Sample 0,TimesFM,0.8883539438247681
Sample 0,Timer,0.11164605617523193
Sample 0,Timer,0.5499842762947083
Sample 0,Moirai,0.450015664100647
Sample 0,TimesFM,0.9099521636962891
Sample 0,Timer,0.09004782140254974
Sample 0,TimesFM,0.9962271451950073
Sample 0,Moirai,0.003772919764742255
Sample 0,Time-MoE,0.7038084864616394
Sample 0,Timer,0.296191543340683
Sample 0,TimesFM,0.934853196144104
Sample 0,Moirai,0.06514683365821838
Sample 0,Time-MoE,0.8126348853111267
Sample 0,TimesFM,0.1873650848865509
Sample 0,Timer,0.7478153109550476
Sample 0,Chronos,0.2521847188472748
Sample 0,TimesFM,0.6449735760688782
Sample 0,Moirai,0.3550264537334442
Sample 0,Time-MoE,0.9597600698471069
Sample 0,Timer,0.040240008383989334
Sample 0,Chronos,0.5300208330154419
Sample 0,Timer,0.4699791967868805
Sample 0,Chronos,0.6914973258972168
Sample 0,Timer,0.3085026443004608
Sample 0,TimesFM,0.6713204979896545
Sample 0,Time-MoE,0.32867953181266785
Sample 0,TimesFM,0.9636050462722778
Sample 0,Moirai,0.03639490157365799
Sample 0,TimesFM,0.9298645853996277
Sample 0,Chronos,0.07013542205095291
Sample 0,Chronos,0.544782817363739
Sample 0,Timer,0.4552172124385834
Sample 0,TimesFM,0.7571330070495605
Sample 0,Timer,0.24286696314811707
Sample 0,Timer,0.618252158164978
Sample 0,TimesFM,0.381747841835022
Sample 0,TimesFM,0.5713521242141724
Sample 0,Time-MoE,0.42864784598350525
Sample 0,TimesFM,0.8861104249954224
Sample 0,Moirai,0.11388958990573883
Sample 0,Time-MoE,0.5532035231590271
Sample 0,Timer,0.4467964470386505
Sample 0,Time-MoE,0.5600453019142151
Sample 0,Chronos,0.4399547576904297
Sample 0,TimesFM,0.9947168231010437
Sample 0,Timer,0.005283173173666
Sample 0,Time-MoE,0.8376525640487671
Sample 0,Timer,0.16234737634658813
Sample 0,TimesFM,0.98894202709198
Sample 0,Moirai,0.011057984083890915
Sample 0,TimesFM,0.9926181435585022
Sample 0,Time-MoE,0.007381830830127001
Sample 0,Timer,0.798413097858429
Sample 0,Chronos,0.20158688724040985
Sample 0,TimesFM,0.9994491934776306
Sample 0,Moirai,0.0005508058238774538
Sample 0,TimesFM,0.9626584053039551
Sample 0,Chronos,0.0373416543006897
Sample 0,Time-MoE,0.9769663214683533
Sample 0,Timer,0.023033713921904564
Sample 0,TimesFM,0.9986252784729004
Sample 0,Moirai,0.0013747371267527342
Sample 0,TimesFM,0.8470733165740967
Sample 0,Moirai,0.15292668342590332
Sample 0,Time-MoE,0.9857444167137146
Sample 0,Timer,0.01425559725612402
Sample 0,TimesFM,0.9997430443763733
Sample 0,Timer,0.0002569888310972601
Sample 0,TimesFM,0.9854617118835449
Sample 0,Moirai,0.014538313262164593
Sample 0,Time-MoE,0.9982478618621826
Sample 0,Timer,0.00175212393514812
Sample 0,TimesFM,0.9988778233528137
Sample 0,Moirai,0.0011221509194001555
Sample 0,TimesFM,0.8445212841033936
Sample 0,Moirai,0.15547870099544525
Sample 0,Time-MoE,0.9988605976104736
