Epoch,Train Loss
1,0.31472851037979127
2,0.24605029106140136
3,0.22686014711856842
4,0.2164402025938034
5,0.18781888246536255
6,0.17882604598999025
7,0.16771455287933348
8,0.16000718832015992
9,0.14173457503318787
10,0.144085613489151
11,0.13853475630283354
12,0.13634266436100007
13,0.13305608987808226
14,0.13347326904535295
15,0.13278169333934783
16,0.1318010026216507
17,0.13570453345775604
18,0.1387933748960495
19,0.13213744431734084
20,0.12599274933338164
21,0.12924471706151963
22,0.12788537681102752
23,0.12804681837558746
24,0.12772187143564223
25,0.12884788423776627
26,0.12772561639547347
27,0.1273711109161377
28,0.12343308925628663
29,0.12309999018907547
30,0.12500721752643584
