Sample,Learner,Weight
Sample 0,Moirai,0.5576502084732056
Sample 0,TimesFM,0.4423498213291168
Sample 0,TimesFM,0.5019187331199646
Sample 0,Chronos,0.4980812668800354
Sample 0,Chronos,0.5012854933738708
Sample 0,TimesFM,0.4987144470214844
Sample 0,TimesFM,0.5048317909240723
Sample 0,Timer,0.49516817927360535
Sample 0,Moirai,0.5034164190292358
Sample 0,Chronos,0.4965835511684418
Sample 0,TimesFM,0.5045008063316345
Sample 0,Timer,0.49549925327301025
Sample 0,TimesFM,0.5024791359901428
Sample 0,Timer,0.49752089381217957
Sample 0,Moirai,0.5059692859649658
Sample 0,Time-MoE,0.4940307140350342
