Sample,Learner,Weight
Sample 0,Moirai,0.9742996692657471
Sample 0,Chronos,0.025700338184833527
Sample 0,Chronos,0.5161306262016296
Sample 0,Timer,0.483869343996048
Sample 0,TimesFM,0.6486354470252991
Sample 0,Time-MoE,0.3513645827770233
Sample 0,Timer,0.7359493374824524
Sample 0,Time-MoE,0.2640506327152252
Sample 0,Time-MoE,0.7722042798995972
Sample 0,Timer,0.22779572010040283
Sample 0,Timer,0.636589765548706
Sample 0,Chronos,0.36341023445129395
Sample 0,TimesFM,0.7274282574653625
Sample 0,Chronos,0.27257171273231506
Sample 0,Time-MoE,0.5307530760765076
Sample 0,TimesFM,0.46924686431884766
