Sample,Learner,Weight
Sample 0,Moirai,0.8775521516799927
Sample 0,TimesFM,0.12244787812232971
Sample 0,TimesFM,0.5175852179527283
Sample 0,Chronos,0.48241475224494934
Sample 0,Time-MoE,0.5029310584068298
Sample 0,Chronos,0.49706894159317017
Sample 0,TimesFM,0.508130669593811
Sample 0,Time-MoE,0.49186939001083374
Sample 0,Moirai,0.5235993266105652
Sample 0,Time-MoE,0.4764007031917572
Sample 0,TimesFM,0.5107492208480835
Sample 0,Timer,0.4892507791519165
Sample 0,TimesFM,0.5110166668891907
Sample 0,Chronos,0.4889833331108093
Sample 0,Moirai,0.5563948154449463
Sample 0,Time-MoE,0.4436052143573761
