Sample,Learner,Weight
Sample 0,Time-MoE,0.5292013883590698
Sample 0,Chronos,0.47079864144325256
Sample 0,Moirai,0.7389901876449585
Sample 0,Timer,0.2610098123550415
Sample 0,Moirai,0.8524529337882996
Sample 0,TimesFM,0.14754705131053925
Sample 0,Moirai,0.7113788723945618
Sample 0,TimesFM,0.2886211574077606
Sample 0,TimesFM,0.5124305486679077
Sample 0,Moirai,0.4875694513320923
Sample 0,Timer,0.5662503242492676
Sample 0,Chronos,0.43374964594841003
Sample 0,Chronos,0.6525216102600098
Sample 0,Moirai,0.3474784195423126
Sample 0,TimesFM,0.6066775918006897
Sample 0,Timer,0.3933224081993103
