Sample,Learner,Weight
Sample 0,Moirai,0.5002524852752686
Sample 0,Chronos,0.49974754452705383
Sample 0,Moirai,0.5003470778465271
Sample 0,Chronos,0.4996529221534729
Sample 0,Chronos,0.5003537535667419
Sample 0,Moirai,0.49964627623558044
Sample 0,Moirai,0.5002456307411194
Sample 0,Chronos,0.4997543394565582
Sample 0,Chronos,0.500893235206604
Sample 0,Moirai,0.4991067945957184
Sample 0,Moirai,0.5003995299339294
Sample 0,TimesFM,0.49960047006607056
Sample 0,Moirai,0.5003904700279236
Sample 0,Chronos,0.4996095597743988
Sample 0,Chronos,0.5005170702934265
Sample 0,Moirai,0.4994828999042511
