Sample,Learner,Weight
Sample 0,Moirai,0.5217457413673401
Sample 0,Timer,0.4782542288303375
Sample 1,Moirai,0.6416877508163452
Sample 1,Time-MoE,0.3583122491836548
Sample 2,Chronos,0.7372728586196899
Sample 2,Time-MoE,0.26272711157798767
Sample 3,Time-MoE,0.612906277179718
Sample 3,Chronos,0.38709375262260437
Sample 4,Moirai,0.7992117404937744
Sample 4,Time-MoE,0.20078827440738678
Sample 5,Time-MoE,0.648702085018158
Sample 5,Timer,0.35129794478416443
Sample 6,Moirai,0.5282335877418518
Sample 6,Timer,0.4717664420604706
Sample 7,Chronos,0.5237294435501099
Sample 7,Timer,0.4762705862522125
Sample 8,Time-MoE,0.8646994829177856
Sample 8,Moirai,0.13530050218105316
Sample 9,Chronos,0.674198567867279
Sample 9,Timer,0.32580140233039856
Sample 10,Moirai,0.7398207783699036
Sample 10,TimesFM,0.26017919182777405
Sample 11,Chronos,0.716032862663269
Sample 11,Moirai,0.28396710753440857
Sample 12,Moirai,0.85982346534729
Sample 12,Chronos,0.14017654955387115
Sample 13,Moirai,0.8526099920272827
Sample 13,Timer,0.14739000797271729
Sample 14,Moirai,0.8067820072174072
Sample 14,Chronos,0.19321797788143158
Sample 15,Timer,0.8371323943138123
Sample 15,Time-MoE,0.16286762058734894
Sample 16,Chronos,0.6708042025566101
Sample 16,Timer,0.3291957676410675
Sample 17,Time-MoE,0.5523063540458679
Sample 17,Moirai,0.4476936459541321
Sample 18,Timer,0.7388393878936768
Sample 18,Time-MoE,0.26116061210632324
Sample 19,Chronos,0.6045316457748413
Sample 19,Timer,0.3954683244228363
Sample 20,Timer,0.7718011140823364
Sample 20,Moirai,0.22819891571998596
Sample 21,Timer,0.9251378774642944
Sample 21,Moirai,0.07486212998628616
Sample 22,Chronos,0.7600905895233154
Sample 22,TimesFM,0.23990944027900696
Sample 23,Timer,0.5204190611839294
Sample 23,Time-MoE,0.47958096861839294
Sample 24,Moirai,0.859874427318573
Sample 24,TimesFM,0.1401255577802658
Sample 25,Moirai,0.8256505727767944
Sample 25,Time-MoE,0.17434941232204437
Sample 26,Time-MoE,0.7170428037643433
Sample 26,Timer,0.28295716643333435
Sample 27,Timer,0.7988114953041077
Sample 27,Moirai,0.20118847489356995
Sample 28,Moirai,0.6882373690605164
Sample 28,Time-MoE,0.31176263093948364
Sample 29,Moirai,0.6605792045593262
Sample 29,Time-MoE,0.33942079544067383
Sample 30,Moirai,0.5944011807441711
Sample 30,Chronos,0.40559878945350647
Sample 31,Time-MoE,0.7250739336013794
Sample 31,Moirai,0.274926096200943
Sample 32,Timer,0.7080303430557251
Sample 32,Moirai,0.2919696867465973
Sample 33,Chronos,0.5086662173271179
Sample 33,Moirai,0.49133381247520447
Sample 34,Time-MoE,0.9005929231643677
Sample 34,Timer,0.09940709918737411
Sample 35,Moirai,0.5106172561645508
Sample 35,Timer,0.48938271403312683
Sample 36,Time-MoE,0.7768458724021912
Sample 36,Timer,0.22315412759780884
Sample 37,Time-MoE,0.615505039691925
Sample 37,Timer,0.38449496030807495
Sample 38,Moirai,0.7637978196144104
Sample 38,Timer,0.23620223999023438
Sample 39,TimesFM,0.7346957921981812
Sample 39,Chronos,0.2653042674064636
Sample 40,Time-MoE,0.5838450789451599
Sample 40,Moirai,0.4161548912525177
Sample 41,Chronos,0.5136772394180298
Sample 41,Timer,0.4863227307796478
Sample 42,Timer,0.7919150590896606
Sample 42,Moirai,0.20808492600917816
Sample 43,Timer,0.6332736611366272
Sample 43,Chronos,0.366726279258728
Sample 44,Timer,0.5384493470191956
Sample 44,Moirai,0.46155068278312683
Sample 45,Moirai,0.845909595489502
Sample 45,Timer,0.15409041941165924
Sample 46,Time-MoE,0.687186062335968
Sample 46,Moirai,0.31281399726867676
Sample 47,Timer,0.6567240953445435
Sample 47,Moirai,0.34327590465545654
Sample 48,Time-MoE,0.5203087329864502
Sample 48,TimesFM,0.4796912372112274
Sample 49,Time-MoE,0.8014237284660339
Sample 49,Timer,0.19857624173164368
Sample 50,Chronos,0.8432633876800537
Sample 50,Moirai,0.15673664212226868
Sample 51,TimesFM,0.6602823734283447
Sample 51,Chronos,0.33971765637397766
Sample 52,Time-MoE,0.7029069662094116
Sample 52,TimesFM,0.2970929741859436
Sample 53,Timer,0.9226715564727783
Sample 53,Chronos,0.07732842862606049
Sample 54,Moirai,0.5517421960830688
Sample 54,Chronos,0.44825783371925354
Sample 55,Moirai,0.5549671649932861
Sample 55,Time-MoE,0.44503283500671387
Sample 56,Timer,0.9214062690734863
Sample 56,Chronos,0.07859376817941666
Sample 57,Moirai,0.796204149723053
Sample 57,Time-MoE,0.2037958800792694
Sample 58,Moirai,0.6299223303794861
Sample 58,Timer,0.37007761001586914
Sample 59,Moirai,0.6879091262817383
Sample 59,TimesFM,0.3120909035205841
Sample 60,Moirai,0.8126112818717957
Sample 60,Time-MoE,0.18738874793052673
Sample 61,Timer,0.5700951218605042
Sample 61,Time-MoE,0.42990484833717346
Sample 62,Chronos,0.5593796372413635
Sample 62,Moirai,0.4406203627586365
Sample 63,Time-MoE,0.7976447343826294
Sample 63,Chronos,0.2023552805185318
Sample 0,Moirai,0.6120719909667969
Sample 0,Timer,0.38792797923088074
Sample 1,TimesFM,0.5955937504768372
Sample 1,Chronos,0.40440624952316284
Sample 2,Moirai,0.7103911638259888
Sample 2,Time-MoE,0.28960883617401123
Sample 3,Timer,0.5898997783660889
Sample 3,Moirai,0.41010022163391113
Sample 4,Moirai,0.5393186211585999
Sample 4,Time-MoE,0.46068137884140015
Sample 5,Time-MoE,0.7069470286369324
Sample 5,Moirai,0.2930529713630676
Sample 6,Timer,0.5610538721084595
Sample 6,Moirai,0.43894609808921814
Sample 7,Time-MoE,0.7609038949012756
Sample 7,Moirai,0.23909606039524078
Sample 8,Time-MoE,0.5214051008224487
Sample 8,TimesFM,0.47859495878219604
Sample 9,Timer,0.904376745223999
Sample 9,Moirai,0.09562329202890396
Sample 10,Moirai,0.7033944129943848
Sample 10,Timer,0.29660558700561523
Sample 11,Moirai,0.8428879380226135
Sample 11,Time-MoE,0.15711206197738647
Sample 12,Timer,0.8664640188217163
Sample 12,Time-MoE,0.13353604078292847
Sample 13,Moirai,0.8155702948570251
Sample 13,Time-MoE,0.18442970514297485
Sample 14,Moirai,0.6768172979354858
Sample 14,Time-MoE,0.32318273186683655
Sample 15,Timer,0.5656279921531677
Sample 15,Moirai,0.4343719780445099
Sample 16,Time-MoE,0.8135649561882019
Sample 16,Chronos,0.18643508851528168
Sample 17,Moirai,0.8354911804199219
Sample 17,TimesFM,0.16450881958007812
Sample 18,Timer,0.9690085053443909
Sample 18,Moirai,0.030991477891802788
Sample 19,Time-MoE,0.7659924030303955
Sample 19,Timer,0.23400764167308807
Sample 20,Moirai,0.5709111094474792
Sample 20,Time-MoE,0.42908889055252075
Sample 21,TimesFM,0.5524846911430359
Sample 21,Moirai,0.4475153088569641
