Sample,Learner,Weight
Sample 0,TimesFM,0.5001184344291687
Sample 0,Timer,0.4998815357685089
Sample 0,Chronos,0.5002331733703613
Sample 0,TimesFM,0.4997667968273163
Sample 0,Time-MoE,0.5030580163002014
Sample 0,Moirai,0.49694201350212097
Sample 0,Chronos,0.5004234910011292
Sample 0,TimesFM,0.49957653880119324
Sample 0,Time-MoE,0.5036101341247559
Sample 0,Moirai,0.49638983607292175
Sample 0,Chronos,0.5006469488143921
Sample 0,TimesFM,0.4993530809879303
Sample 0,TimesFM,0.5000325441360474
Sample 0,Chronos,0.499967485666275
Sample 0,Time-MoE,0.5023503303527832
Sample 0,Moirai,0.4976496696472168
