Sample,Learner,Weight
Sample 0,Chronos,0.5064126253128052
Sample 0,Moirai,0.49358734488487244
Sample 0,Chronos,0.5078496932983398
Sample 0,Timer,0.49215036630630493
Sample 0,Time-MoE,0.5005094408988953
Sample 0,TimesFM,0.4994906187057495
Sample 0,Time-MoE,0.500266432762146
Sample 0,TimesFM,0.4997335374355316
Sample 0,Time-MoE,0.5020871162414551
Sample 0,Timer,0.4979128837585449
Sample 0,Chronos,0.5082813501358032
Sample 0,TimesFM,0.4917186498641968
Sample 0,Chronos,0.5077183842658997
Sample 0,Moirai,0.49228161573410034
Sample 0,TimesFM,0.500196635723114
Sample 0,Moirai,0.499803364276886
