Sample,Learner,Weight
Sample 0,Moirai,0.8868337273597717
Sample 0,Time-MoE,0.11316623538732529
Sample 0,Timer,0.5310038328170776
Sample 0,Chronos,0.46899616718292236
Sample 0,Chronos,0.9262998104095459
Sample 0,TimesFM,0.0737001895904541
Sample 0,Chronos,0.6516324281692505
Sample 0,Timer,0.3483676016330719
Sample 0,Chronos,0.6768336296081543
Sample 0,Time-MoE,0.3231663703918457
Sample 0,Timer,0.5853426456451416
Sample 0,Moirai,0.4146573543548584
Sample 0,Chronos,0.5972768068313599
Sample 0,Timer,0.40272316336631775
Sample 0,TimesFM,0.937286913394928
Sample 0,Moirai,0.06271309405565262
