Sample,Learner,Weight
Sample 0,Moirai,0.5247940421104431
Sample 0,Chronos,0.4752059280872345
Sample 0,Chronos,0.5552284717559814
Sample 0,TimesFM,0.44477155804634094
Sample 0,TimesFM,0.5036959648132324
Sample 0,Chronos,0.49630406498908997
Sample 0,Chronos,0.524818480014801
Sample 0,TimesFM,0.47518154978752136
Sample 0,Moirai,0.5204671621322632
Sample 0,Time-MoE,0.4795328378677368
Sample 0,Chronos,0.5728551745414734
Sample 0,TimesFM,0.4271447956562042
Sample 0,Chronos,0.5633324980735779
Sample 0,TimesFM,0.4366675317287445
Sample 0,Moirai,0.5268779397010803
Sample 0,Time-MoE,0.4731220602989197
