Sample,Learner,Weight
Sample 0,Timer,0.501410722732544
Sample 0,Chronos,0.49858933687210083
Sample 0,Timer,0.5020079016685486
Sample 0,Chronos,0.4979921281337738
Sample 0,Time-MoE,0.5007745623588562
Sample 0,TimesFM,0.4992254674434662
Sample 0,Timer,0.5003843307495117
Sample 0,TimesFM,0.4996156692504883
Sample 0,Time-MoE,0.500793993473053
Sample 0,Moirai,0.499206006526947
Sample 0,Timer,0.5021679997444153
Sample 0,Chronos,0.4978320002555847
Sample 0,Timer,0.5018323063850403
Sample 0,Chronos,0.4981677234172821
Sample 0,Time-MoE,0.5006194710731506
Sample 0,Moirai,0.49938052892684937
