Sample,Learner,Weight
Sample 0,Moirai,0.9937688708305359
Sample 0,Chronos,0.006231135223060846
Sample 0,Timer,0.616054117679596
Sample 0,TimesFM,0.38394585251808167
Sample 0,Chronos,0.6594284772872925
Sample 0,Time-MoE,0.3405715227127075
Sample 0,Chronos,0.5178637504577637
Sample 0,Timer,0.48213624954223633
Sample 0,Time-MoE,0.5138266086578369
Sample 0,Moirai,0.4861734211444855
Sample 0,TimesFM,0.5253255367279053
Sample 0,Timer,0.4746744632720947
Sample 0,Timer,0.5458502769470215
Sample 0,TimesFM,0.4541497230529785
Sample 0,Moirai,0.6378505229949951
Sample 0,Time-MoE,0.36214950680732727
