Sample,Learner,Weight
Sample 0,Timer,0.7650221586227417
Sample 0,Time-MoE,0.2349778562784195
Sample 0,Moirai,0.6795064210891724
Sample 0,TimesFM,0.32049354910850525
Sample 0,Chronos,0.72384113073349
Sample 0,TimesFM,0.27615880966186523
Sample 0,Moirai,0.5729126930236816
Sample 0,TimesFM,0.42708736658096313
Sample 0,Chronos,0.9741328954696655
Sample 0,TimesFM,0.02586706355214119
Sample 0,TimesFM,0.5483449101448059
Sample 0,Moirai,0.4516550898551941
Sample 0,Moirai,0.655410885810852
Sample 0,Timer,0.34458914399147034
Sample 0,Chronos,0.910984218120575
Sample 0,TimesFM,0.08901575207710266
