Sample,Learner,Weight
Sample 0,TimesFM,0.5482975244522095
Sample 0,Moirai,0.45170241594314575
Sample 0,TimesFM,0.5370161533355713
Sample 0,Chronos,0.4629838466644287
Sample 0,Moirai,0.5010653138160706
Sample 0,Time-MoE,0.49893465638160706
Sample 0,TimesFM,0.523440420627594
Sample 0,Chronos,0.476559579372406
Sample 0,Moirai,0.507149338722229
Sample 0,Time-MoE,0.492850661277771
Sample 0,TimesFM,0.5455365180969238
Sample 0,Chronos,0.4544634521007538
Sample 0,TimesFM,0.5360540747642517
Sample 0,Chronos,0.4639459550380707
Sample 0,Moirai,0.5047392249107361
Sample 0,Time-MoE,0.4952608048915863
