Sample,Learner,Weight
Sample 0,Chronos,0.5072349309921265
Sample 0,TimesFM,0.49276500940322876
Sample 0,Time-MoE,0.5011833906173706
Sample 0,Timer,0.4988166391849518
Sample 0,Time-MoE,0.5038169622421265
Sample 0,TimesFM,0.49618303775787354
Sample 0,TimesFM,0.5005696415901184
Sample 0,Time-MoE,0.499430388212204
Sample 0,TimesFM,0.5021295547485352
Sample 0,Time-MoE,0.49787044525146484
Sample 0,Chronos,0.5075881481170654
Sample 0,Timer,0.49241188168525696
Sample 0,Chronos,0.5021003484725952
Sample 0,Time-MoE,0.4978996515274048
Sample 0,Moirai,0.5016053318977356
Sample 0,TimesFM,0.4983946681022644
